Source,Target,Predicted
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनीये
gadhoonga,गाड़ूँगा,गढूँगा
faadi,फाड़ी,फ़ादी
gammat,गम्मत,गम्मत
tuberculosis,ट्यूबरक्यूलोसिस,टुबरकुलोसिस
nagarjuna,नागार्जुन,नागर्जुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेन्सर
laphphaajee,लफ्फाजी,लफ्ाहाजी
commerce,कॉमर्स,कॉम्रेस
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चतागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इनस्पेक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लुजा
pik,पिक,पीक
jiwan,जीवन,जीवान
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,दब्लूयीफ
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडोन
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,टोडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्तक्रांती
miranda,मिरांडा,मिरंडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मेडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवहन
atmaen,आत्माएं,आतमाएं
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रेलारह
marlborough,मालबर,मार्लबोरग
waco,वाको,वाको
vimarshon,विमर्शों,विमर्शों
khan,खान,खान
difarard,डिफरर्ड,दिफार्द
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयित्वों
chayaniton,चयनितों,चयनितों
morales,मोराल्स,मोरेल्स
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेमूमलूक
moran,मोरन,मोरन
zydus,ज़ाइडस,जिडस
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,तिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकायें
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चलित
affle,एफल,एफलल
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
arthon,अर्थों,आर्थों
gaaligalauj,गालीगलौज,गालिगालूज
anyonyashritata,अन्योन्याश्रितता,अन्योन्यास्रिता
udaya,उडाया,उदाया
cutlery,कटलरी,कटलरी
pratibandhah,प्रतिबन्धः,प्रतिबंधध
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिलाए
khullamkhulla,खुल्लमखुल्ला,खुल्लामखल्ला
swanson,स्वानसन,स्वंसन
anvaahaarya,अन्वाहार्य,अनवाहर्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकालकर
championship,चैंपियनशिप,चैंपियनशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वातनुकूलन
khaatadhaarak,खाताधारक,खाताधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेशियल
harvansh,हरवंश,हरवंश
dinu,दीनु,दिनू
shaniwar,शनिवार,शनीवार
de,डीई,डीई
dabi,डाबी,दाबी
nahinkarvaaee,नहींकरवाई,नहिंकरवाए
maarvaad,मारवाड़,मारवाद
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिग्टन
mnaey,मनाए,मनए
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलाएगा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प्स्टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफडा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कछ्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेल्पर
doobnewaale,डूबनेवाले,दूनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियोंके,इन्द्रियोंके
barhad,बरहद,बरहद
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोड़ी
peachtree,पीचट्री,पीचत्री
ghumakkdon,घुमक्कड़ों,घुमकक्डों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनाई
ayodhyeanath,अयोध्यानाथ,आयोध्यनीथ
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
roket,रॊकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्रोकेमिस्ट्री
coldvel,काल्डवेल,कोल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
tyoihar,त्यौहार,त्योहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जदित
nagaaraa,नगाड़ा,नागारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूँगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उछ्छुंखरलता
failaiya,फैलाइए,फैलैया
suchi,सूची,सूची
noon,नून,नूँ
rp,आरपी,आरपी
shield,सील्ड,शिल्ड
palanpur,पालनपुर,पालनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
