Source,Target,Predicted
raerson,रईसों,रैर्सन
anubhavhin,अनुभवहीन,अनुभव्हीन
aauu,आऊ,आऊू
kaagaji,कागज़ी,कागजी
vaanchoo,वांचू,वाँचू
dharakon,धारकों,धारकों
fatman,फैटमैन,फतमैन
psychotherapy,साइकोथेरपी,सिपोथेेरेपी
aryan,आर्यन,आर्यन
chita,चीता,चिता
positron,पोसिट्रन,पोसित्रों
dafnaayi,दफनाई,दफनायी
chhida,छिड़ा,छिड़ा
rapton,रपटों,रैप्टन
dhoondhte,ढूंढते,ढूंतेे
yakarman,एकरमैन,यकरमन
bisht,बिष्ट,बिष्ट
ailly,ऐली,एली
modane,मोड़ने,मोडने
upmukhymantri,उपमुख्यमंत्री,उपमुखमयंत्री
aurdoshi,औरदोषी,और्दोशी
hop,हॉप,ओएपी
avarn,अवर्ण,अवर्ण
rakhogey,रखोगे,रखोगे
belasada,बेलासदा,बेलासदा
repellents,रिपेलेंट्स,रिपेलेंट्स
ghuspaithiyon,घुसपैठियों,घुसपैठियों
masalon,मसालों,मसलों
comet,कॉमेट,कोमेट
kasamen,कसमें,कसमें
fingers,फिंगर्स,फिंगर्स
tapasanantar,तपासानंतर,तपसानंतर
yogyatadhariyon,योग्यताधारियों,योग्यताधारियों
lakiren,लकीरें,लकिरें
aavashyaktaabodhak,आवश्यकताबोधक,आवश्यकताबोधक
svatantr,स्वतंत्र,स्वतंत्र
amber,अंबर,एम्बर
baghaat,बघात,बघात
aasma,आसमा,आस्मा
deshadhikari,देशाधिकारी,देशाधिकारी
munafe,मुनाफे,मुनाफे
bhagya,भाग्य,भग्य
pahunchayen,पहुंचाएं,पहुंचाएं
bahr,बैहर,बहर
manjili,मंजिली,मंजिली
devkund,देवकुंड,देवकुंड
chaturmas,चातुर्मास,चतुरमास
kuchhbol,कुछबोल,कुचबोल
mitaanaa,मिटाना,मिताना
dariyapur,दरियापुर,दरियापुर
mangvana,मंगवाना,मंगवाना
matsalayachya,मत्सालयाच्या,मत्सलयाच्या
modkar,मोड़कर,मोडकर
chhaye,छाए,छये
oscar,ऑस्कर,ओस्कार
babita,बबिता,बबीता
bharataa,भरता,भरता
jatilataon,जटिलताओं,जतिलताओं
ganrajyon,गणराज्यों,गनराज्यों
alphabet,एल्फाबेट,अल्फाबेट
sunaayenge,सुनाएँगे,सुनाएँगे
nikhaaraa,निखारा,निखारा
pachranga,पचरंगा,पचरंगा
mussoorie,मसूरी,मुसूरि
revoluation,रेवोल्यूशन,रिवोल्यूशन
chayababbal,चायबब्बल,चायाबबबल
taapmaan,तापमान,तापमान
up,यूपी,यूपी
mulwasiyon,मूलवासियों,मुलवासियों
dharne,धरने,धरने
jhelte,झेलते,झेलते
charter,चार्टर,चार्टर
bathem,बॉथम,बाथम
trinbago,त्रिनबागो,त्रिनबागो
moler,मोलर,मोलर
bradli,ब्रैडली,ब्राडली
deentao,दीनताओ,दीनताओ
jagojagi,जागोजागी,जागोजगी
ambar,अंबर,अम्बर
dashansh,दशांश,दशांश
ozone,ओजोन,ओज़ोन
polarimetric,पोलारिमेट्रिक,पोलरीमेट्रिक
mamta,ममता,ममता
vyankatesh,व्यंकटेश,व्यंकतेश
gaunaha,गौनाहा,गौनहा
jalrashiyan,जलराशियां,जलराशियां
agar,अगर,अगर
radiomic,रेडियोमिक,रेडियोमिक
udairaj,उदयराज,उदाराज
refill,रिफिल,रिफिल
mevyachya,मेव्याच्या,मेव्याच्या
sahbon,साहबों,सहबोन
ppp,पीपीपी,पीपीपी
pharmaceutical,फार्मासिटिकल,फार्मास्टिकल
aayojik,आयोजिक,आयोजिक
ondaatje,ओंडाटेजे,ओंदातजे
bumble,बुम्बल,बम्बल
kshetransathi,क्षेत्रांसाठी,क्षेत्रांसाठी
reading,रीडिंग,रीडिंग
chhaviyon,छवियों,छवियों
royce,रॉयस,रॉयस
spoted,स्पॉटेड,स्पोटेड
punchangon,पंचांगों,पूंचनगों
paran,परण,परन
kabootar,कबूतर,कबूतर
angrejon,अंग्रेजों,अंग्रेजों
simariya,सिमरिया,सिमरिया
sinkte,सिंकते,सिंकते
thermal,थर्मल,थर्मल
varnvaal,वर्णवाल,वर्णवाल
tejpur,तेजपुर,तेजपुर
panth,पैंठ,पंथ
salaahkaron,सलाहकारों,सलाहकरों
baster,बस्तर,बास्टर
pocketsfer,पॉकेटसफर,पोकेटस्फर
ashashah,आशाशाह,अशाशाह
kapolon,कपोलों,कपोलों
choriyaan,चोरियां,चोरियाँ
fikaa,फीका,फिका
voice,वॉयस,वोइस
ratribhoj,रात्रिभोज,रत्रीभोज
kara,करा,करा
jhunjhlahat,झुंझलाहट,झुंझलहाट
fandala,फंडाला,फंडाला
dele,डिले,डेले
pushpapur,पुष्पापुर,पुष्पपुर
pandurangi,पांडुरंगी,पंडुरंगी
klington,क्लिंगटन,क्लिंग्टन
mahasagar,महासगर,महासगर
laa,ला,ला
zanjeer,जंजीर,जंज़ीर
pahut,पहुत,पहुत
pet,पीईटी,पेट
midday,मद्दे,मिडेे
badbadaai,बड़बड़ाई,बड़बड़ाई
objects,ऑब्जेक्ट्स,ओब्जेक्ट्स
emilie,एमिली,एमिली
kdsp,केडीएसपी,केडीएसपी
magvilyane,मागविल्याने,मागविल्याने
dattatray,दत्तात्रेय,दत्तत्रेय
mezbanon,मेजबानों,मेज़बानो
kuruvaai,कुरुवाई,कुरुवाई
hamirpur,हमीरपुर,हममरपुर
process,प्रॉसेस,प्रोसेस
pravidhik,प्राविधिक,प्रविधिक
javdekar,जावड़ेकर,जावदेकर
umar,उम्र,उमर
mauritious,माॅरिशस,मैरिशॉयस
sudharane,सुधरने,सुधारने
shilpashettilive,शिल्पाशेट्टीलाइव,शिल्पाई्टेशिटीव
