Source,Target,Predicted
anubhavahin,अनुभवहीन,अनुभवहीं
raerson,रईसों,रेरसन
anubhavhin,अनुभवहीन,अनुभवहीं
aauu,आऊ,आएू
kaagaji,कागज़ी,कागजी
vaanchoo,वांचू,वांचू
dharakon,धारकों,धररकों
fatman,फैटमैन,फटमान
psychotherapy,साइकोथेरपी,साइकोथरेप्टी
aryan,आर्यन,आर्यान
chita,चीता,चिटा
positron,पोसिट्रन,पोसित्रों
dafnaayi,दफनाई,दफनायी
chhida,छिड़ा,छिड़ा
rapton,रपटों,रैप्टन
dhoondhte,ढूंढते,ढूँढते
yakarman,एकरमैन,यकर्मन
bisht,बिष्ट,बिष्ट
ailly,ऐली,एल्ली
modane,मोड़ने,मोदाने
upmukhymantri,उपमुख्यमंत्री,उपमुख्यमंत्री
aurdoshi,औरदोषी,औरदोषी
hop,हॉप,हॉओपी
avarn,अवर्ण,अवर्ण
rakhogey,रखोगे,रखोगी
belasada,बेलासदा,बेलासाडा
repellents,रिपेलेंट्स,रिपेलेंट्स
ghuspaithiyon,घुसपैठियों,घुसपैठियों
masalon,मसालों,मसलों
comet,कॉमेट,कोमेट
kasamen,कसमें,कसमें
fingers,फिंगर्स,फिंगर्स
tapasanantar,तपासानंतर,तापाांतर
yogyatadhariyon,योग्यताधारियों,योग्यताधारियों
lakiren,लकीरें,लकिरें
aavashyaktaabodhak,आवश्यकताबोधक,आवश्यकताबोधक
svatantr,स्वतंत्र,स्वतंत्र
amber,अंबर,अम्बेर
baghaat,बघात,बघात
aasma,आसमा,आसमा
deshadhikari,देशाधिकारी,देशाधिकारी
munafe,मुनाफे,मुनफे
bhagya,भाग्य,भग्या
pahunchayen,पहुंचाएं,पहुंचयें
bahr,बैहर,बहर
manjili,मंजिली,मंजिली
devkund,देवकुंड,देवकुंड
chaturmas,चातुर्मास,चतुर्मास
kuchhbol,कुछबोल,कुछबोल
mitaanaa,मिटाना,मिटाना
dariyapur,दरियापुर,दरियापुर
mangvana,मंगवाना,मांगवाना
matsalayachya,मत्सालयाच्या,मत्सलायाच्या
modkar,मोड़कर,मोडकर
chhaye,छाए,छाये
oscar,ऑस्कर,ओस्कार
babita,बबिता,बबीटा
bharataa,भरता,भराता
jatilataon,जटिलताओं,जाितलाओं
ganrajyon,गणराज्यों,गनराज्यों
alphabet,एल्फाबेट,अल्फबेट
sunaayenge,सुनाएँगे,सुनायेंगे
nikhaaraa,निखारा,निखारा
pachranga,पचरंगा,पचरंगा
mussoorie,मसूरी,मस्यूरी
revoluation,रेवोल्यूशन,रिवोलुएशन
chayababbal,चायबब्बल,चायाबाबल
taapmaan,तापमान,तापमान
up,यूपी,यूपी
mulwasiyon,मूलवासियों,मुलवासियों
dharne,धरने,धरने
jhelte,झेलते,झेलते
charter,चार्टर,चार्टर
bathem,बॉथम,बाथेम
trinbago,त्रिनबागो,ट्रिनबागो
moler,मोलर,मोलर
bradli,ब्रैडली,ब्रादली
deentao,दीनताओ,दीनताओं
jagojagi,जागोजागी,जगोजगी
ambar,अंबर,अम्बर
dashansh,दशांश,दशांश
ozone,ओजोन,ओज़ोन
polarimetric,पोलारिमेट्रिक,पोलरीमिट्रिक
mamta,ममता,मामा
vyankatesh,व्यंकटेश,व्यंकतेश
gaunaha,गौनाहा,गौनहा
jalrashiyan,जलराशियां,जलराशियां
agar,अगर,अजार
radiomic,रेडियोमिक,रेडियोमिक
udairaj,उदयराज,उदाराज
refill,रिफिल,रिफिल
mevyachya,मेव्याच्या,मेव्याच्या
sahbon,साहबों,सहबोन
ppp,पीपीपी,पीपीपी
pharmaceutical,फार्मासिटिकल,फार्मासाइटिकल
aayojik,आयोजिक,आयोजिक
ondaatje,ओंडाटेजे,ओंडातजजे
bumble,बुम्बल,बंबल
kshetransathi,क्षेत्रांसाठी,क्षेत्रांसाठी
reading,रीडिंग,रीडिंग
chhaviyon,छवियों,छवियों
royce,रॉयस,रॉयस
spoted,स्पॉटेड,स्पोटेड
punchangon,पंचांगों,पंचुंगों
paran,परण,परान
kabootar,कबूतर,कबूटर
angrejon,अंग्रेजों,अंग्रेजों
simariya,सिमरिया,सिमरिया
sinkte,सिंकते,सिंकते
thermal,थर्मल,थर्मल
varnvaal,वर्णवाल,वर्णवाल
tejpur,तेजपुर,तेजपुर
panth,पैंठ,पंथ
salaahkaron,सलाहकारों,सलाहकारों
baster,बस्तर,बास्टर
pocketsfer,पॉकेटसफर,पोकेटससफर
ashashah,आशाशाह,आशाशाह
kapolon,कपोलों,कपोलों
choriyaan,चोरियां,चोरियां
fikaa,फीका,फिका
voice,वॉयस,वोइस
ratribhoj,रात्रिभोज,रात्रभोज
kara,करा,करा
jhunjhlahat,झुंझलाहट,झुंझलहट
fandala,फंडाला,फंडाला
dele,डिले,देले
pushpapur,पुष्पापुर,पुष्पपुर
pandurangi,पांडुरंगी,पंंुरांगी
klington,क्लिंगटन,क्लिंगटन
mahasagar,महासगर,महासागर
laa,ला,ला
zanjeer,जंजीर,जंजीर
pahut,पहुत,पहुत
pet,पीईटी,पेईटी
midday,मद्दे,मिडडे
badbadaai,बड़बड़ाई,बड़बदाई
objects,ऑब्जेक्ट्स,ओब्जेक्ट्स
emilie,एमिली,एमिली
kdsp,केडीएसपी,केएसडीपी
magvilyane,मागविल्याने,मगविल्याने
dattatray,दत्तात्रेय,दत्तात्रा
mezbanon,मेजबानों,मेजबानों
kuruvaai,कुरुवाई,कुरुवाई
hamirpur,हमीरपुर,हमीरपुर
process,प्रॉसेस,प्रोसेस
pravidhik,प्राविधिक,प्रविधिक
javdekar,जावड़ेकर,जावदेकर
